0.427195,0.059438,0.678249,0.051016,0.737785,0.292023,0.582182,0.017751,0.95064,0.390933,class2
-0.101438,0.289066,0.815438,0.672282,0.627358,0.74787,0.208831,0.656422,0.971692,0.316395,class1
0.049608,0.306216,0.68638,0.591522,0.545714,0.885907,0.141622,0.407438,0.948687,0.200717,class1
0.176341,0.923613,0.395269,0.246302,0.158102,0.743238,0.589599,1.243281,0.526042,0.882154,class2
0.08127,0.900202,0.734349,0.708826,0.637651,0.121102,0.932657,0.135986,0.100024,0.666894,class1
0.260607,0.093056,0.674938,0.939002,0.680726,0.411234,0.739523,0.307163,0.605119,0.49,class2
0.196545,0.754279,0.157463,0.042343,0.378597,0.78643,0.712414,0.109817,0.762516,0.030285,class1
0.652198,0.780047,0.354994,0.791494,0.310988,0.626956,0.55521,0.321182,0.862187,0.618148,class2
0.154138,0.917999,0.454694,0.905229,0.606734,0.424603,0.213181,0.1705,0.32988,1.072168,class2
0.325397,0.132918,0.896812,0.49609,0.455896,0.95461,-0.005628,0.242472,0.76334,0.081179,class1
0.432387,0.188865,0.531721,0.137999,0.773671,0.734434,0.890735,0.120119,0.121585,0.473398,class1
0.931291,0.14494,0.487312,0.629063,0.935587,0.434802,0.012016,0.364485,0.813132,0.215673,class2
0.426977,0.994963,0.194565,-0.268365,0.545571,0.527424,0.557957,-0.051183,0.627247,-0.052047,class1
0.812624,0.743737,0.857475,0.574428,0.340523,0.768533,0.703329,0.129884,0.551205,0.764755,class2
0.379021,0.391528,0.419945,0.047328,0.714024,0.572134,0.453682,0.472092,0.449883,0.484792,class1
0.400303,0.594716,0.409161,0.399459,0.745108,0.481257,-0.088691,-0.355438,0.980016,0.591628,class2
0.265931,1.181743,0.620879,0.811684,0.270995,0.297037,0.165306,0.214261,0.174665,0.860864,class1
0.108323,0.700005,0.676749,0.939218,0.478357,-0.010202,0.956994,0.087618,-0.123205,0.821557,class1
0.069983,0.88441,0.783536,0.768147,0.652916,0.175415,0.977133,0.155695,0.05219,0.688609,class1
0.410173,0.839837,0.6139,0.614996,0.668864,0.145179,0.44857,0.418673,0.178315,0.564049,class2
0.425716,0.950956,0.588595,0.652733,0.153746,0.46611,0.008042,0.233281,0.245515,0.791798,class1
0.449709,0.082313,0.688258,-0.077674,0.791355,0.227084,0.643892,0.015886,0.914054,0.391056,class2
0.031052,0.300399,0.711999,0.548916,0.683041,0.215815,0.219769,0.250033,0.586417,-0.136239,class1
-0.190076,0.105288,0.440307,0.84926,0.561867,0.760049,-0.081227,0.381748,0.217475,-0.067545,class1
0.169692,0.471088,0.337817,0.534851,0.864573,0.916605,0.262446,0.118672,0.711041,0.591095,class2
0.226942,0.545691,0.202814,1.02301,0.448513,0.37557,0.457734,0.60706,0.739445,0.439981,class2
0.281288,0.256007,0.258353,0.36994,0.842172,0.787879,0.390838,0.229929,-0.008295,0.65873,class1
0.663251,0.463508,0.785209,0.594194,0.830144,0.288862,0.56714,0.393492,-0.081595,0.639825,class2
0.212333,0.068276,0.642834,0.534688,0.888629,0.870966,0.242417,0.254472,0.776392,0.496677,class1
0.23633,0.250846,0.22905,0.455922,0.938474,0.770042,0.451718,0.31964,-0.051337,0.658112,class1
0.924088,0.698215,0.163191,0.765045,0.62122,0.270657,0.724066,0.938351,0.050249,0.085095,class2
0.476353,1.249442,0.407488,0.936042,0.246577,0.618788,-0.010866,0.262969,0.015906,0.458522,class1
-0.069629,1.102079,0.967288,0.748897,0.694125,0.22121,0.972251,-0.070301,0.044787,0.855811,class1
-0.255867,0.700818,0.636945,0.760555,0.383488,1.166559,0.453116,0.63763,0.599725,0.161346,class1
0.419278,0.767641,0.705308,0.581608,0.558632,0.097128,0.394156,0.44124,0.093293,0.653688,class2
0.200289,0.673573,0.209278,-0.027573,0.396674,0.876388,0.661944,0.140697,0.700237,-0.008733,class1
0.541851,0.672433,0.627865,-0.117698,0.478131,0.394378,0.749144,0.942486,0.40299,0.996594,class2
0.218317,-0.101759,0.74536,0.635911,0.5309,0.458804,0.383044,0.013787,0.468805,0.274308,class1
0.497195,0.020511,0.610564,0.127495,0.609276,0.830509,0.784272,-0.067324,0.029383,0.405392,class1
0.870721,0.624183,0.81649,0.24811,0.302658,0.83526,0.048755,0.899462,0.454637,0.797327,class2
0.444902,0.451339,0.306333,0.4617,0.441105,1.02272,0.666414,0.832819,0.523204,0.442366,class1
0.071407,0.183044,0.472417,0.458354,0.489576,0.709304,-0.051195,0.471997,0.530029,-0.014312,class1
0.685171,0.839177,0.402167,0.391059,0.388006,0.072901,0.625826,0.329729,0.486751,0.93887,class2
1.001873,0.637049,0.941715,0.347962,0.263872,0.711444,0.070554,0.826254,0.585599,0.934029,class2
0.209542,0.932052,0.353878,1.028707,0.548296,0.303331,0.204753,0.038718,0.238799,0.920001,class2
0.176634,0.920543,0.024817,0.388618,0.294956,0.365917,0.317848,0.474584,0.692451,0.286538,class2
0.152369,0.844057,0.065356,0.956158,0.423778,0.096471,0.679517,0.850281,0.876338,0.739977,class2
0.413762,0.198097,0.774112,0.30575,0.868438,1.414228,0.514999,0.339578,0.468669,1.208803,class1
0.738597,0.760276,0.82878,0.556484,0.25903,0.723869,0.707142,0.076328,0.522095,0.834422,class2
0.186053,0.922578,0.039919,0.408596,0.307923,0.356058,0.338562,0.497257,0.711238,0.271386,class2
-0.026041,0.274691,0.413265,0.425748,-0.077488,-0.49798,0.988647,0.915398,0.816107,-0.733309,class2
0.459342,0.251569,0.445937,0.656967,0.413771,0.951696,0.801572,0.046442,0.634988,0.912952,class2
0.355622,0.366748,0.389902,0.027646,0.701901,0.559771,0.439282,0.446849,0.469408,0.509707,class1
0.351249,1.306323,0.839284,1.263353,0.20911,0.006499,0.734929,0.728477,0.34739,0.54867,class1
0.374368,0.475683,0.329078,0.452541,0.498909,0.999026,0.616551,0.92487,0.512152,0.472231,class1
0.248115,1.02959,0.48583,0.040895,0.461267,0.793384,0.764281,0.748068,0.236175,0.713948,class2
0.88363,0.215759,0.124313,0.435176,0.006287,0.672782,0.927333,0.96432,0.815879,0.562036,class2
0.198203,0.459994,0.434323,0.530601,0.71234,0.028972,0.640908,0.424784,0.397341,0.00504,class2
-0.05244,1.112342,0.867452,0.669976,0.709482,0.010079,1.028648,0.134435,0.298453,0.623794,class1
0.881336,0.734341,0.938235,0.15055,0.373419,0.884802,0.131514,0.860207,0.384813,0.693254,class2
0.155003,0.301265,0.297105,0.90564,0.605053,0.987786,0.92237,0.840889,0.926526,0.613828,class2
0.913491,0.717362,0.148569,0.799133,0.648396,0.266358,0.705974,0.959216,0.054707,0.125095,class2
0.428403,1.533951,0.519774,1.204626,1.141928,0.016409,1.20524,0.300355,0.571334,1.17936,class1
0.235605,0.489132,0.366655,0.406698,0.37628,1.001697,0.725744,0.859918,0.636255,0.569654,class1
0.305235,0.971273,0.581984,0.655313,0.132095,0.393315,0.213104,0.376091,0.258623,0.732389,class1
0.434842,0.927666,0.624181,1.092895,0.395953,0.037028,0.835446,0.972101,0.502315,0.178606,class1
0.145331,0.634745,0.167213,0.528561,0.10434,1.123767,0.649254,0.3712,0.348449,1.262293,class2
0.741778,0.741441,0.856316,0.534907,0.274027,0.740155,0.694821,0.071472,0.522176,0.806218,class2
0.601348,0.80727,0.264153,0.709536,0.236425,0.688721,0.494726,0.228061,0.754831,0.646739,class2
0.025161,0.223963,0.784078,0.53689,0.541132,0.766631,0.190793,0.401487,1.119447,0.346817,class1
0.118255,0.478692,0.516132,0.591075,0.17112,0.623802,0.182617,0.031715,0.138163,0.151503,class2
0.712311,0.69471,0.805,0.546166,0.281285,0.784417,0.648973,0.03875,0.524045,0.854455,class2
0.312823,0.842026,0.609491,0.681133,0.20544,0.835309,0.762435,1.037826,0.445141,0.196356,class2
0.360266,0.516195,0.297867,0.5599,0.290668,0.991714,0.212479,0.436389,0.011613,0.837067,class1
0.490278,0.992544,0.407809,-0.018972,0.511063,0.452192,0.994874,1.048372,0.447785,0.678892,class2
0.034929,0.70107,0.71098,0.614502,0.626362,1.024385,0.823496,0.149775,0.594309,0.756945,class1
0.385763,0.979887,0.558372,0.557236,0.670475,0.252751,0.494917,0.640838,-0.125618,0.613235,class2
0.290824,0.144056,0.857598,0.959759,0.308321,0.423141,0.109065,0.18188,0.189305,-0.06175,class1
0.324027,0.937997,0.532034,0.653195,0.010116,0.720582,0.665753,0.936865,0.413042,0.092327,class2
0.25349,0.772344,0.866571,0.869497,-0.177168,1.120863,0.85928,0.881091,0.361289,-0.016459,class2
0.073128,0.476323,0.598429,0.507344,0.08472,0.78841,0.112828,-0.07098,0.192472,0.304598,class2
0.499657,0.82401,0.635385,0.601684,0.028759,0.746408,0.711428,0.784735,0.2769,0.193616,class2
0.971846,0.766834,0.137099,0.882523,0.689939,0.231794,0.678384,0.912921,0.070272,0.072133,class2
0.933345,0.698135,0.140318,0.804525,0.663142,0.282461,0.70338,0.93993,0.044775,0.105865,class2
-0.2986,0.081011,-0.163995,0.974988,0.874984,0.342875,0.353964,-0.067325,0.63849,-0.016054,class1
0.5541,0.647541,0.652993,0.566313,0.633576,0.255072,0.206921,0.611045,0.198611,0.483446,class2
0.212952,0.975659,0.528448,0.752898,0.891284,0.813781,-0.038656,0.430022,0.884397,0.806552,class1
0.183678,0.447718,0.440508,0.50232,0.686781,0.006487,0.644551,0.419269,0.373999,0.015904,class2
0.698908,0.730909,0.319364,0.767828,0.23286,0.622069,0.492686,0.223966,0.862732,0.596493,class2
0.238244,0.208773,0.016006,0.328931,0.377997,0.577828,0.550503,-0.325607,0.651912,0.061128,class1
-0.000304,0.764784,0.588589,0.935327,0.703228,0.67565,0.052829,0.620169,0.761627,0.732247,class1
0.023671,0.83668,0.582055,0.855787,0.731369,0.711305,0.066745,0.495875,0.767993,0.822254,class1
0.053935,-0.045303,0.564118,0.78404,1.000182,0.458672,0.292232,0.10517,0.704236,-0.035476,class2
0.799836,0.761658,0.840189,0.496777,0.243364,0.696313,0.712186,0.06393,0.516921,0.804376,class2
0.765218,0.747711,0.789381,0.477812,0.243372,0.719931,0.701575,0.039817,0.588806,0.847624,class2
-0.107179,0.774548,0.366899,1.325593,0.923213,0.488333,-0.272356,0.439855,0.813178,1.036112,class1
0.750114,0.739645,0.847693,0.5292,0.270932,0.743843,0.691932,0.067244,0.515607,0.813637,class2
0.877725,0.253065,0.621808,0.271839,1.142869,0.987117,1.089021,0.404595,-0.106857,0.895709,class1
0.90103,0.739939,0.117041,0.783091,0.70229,0.333221,0.737571,0.906037,0.034213,0.10181,class2
0.284234,-0.06141,0.880095,0.949149,0.17904,0.409014,0.146596,-0.002703,0.619934,0.550943,class1
0.942559,0.714866,0.135718,0.814138,0.686196,0.290924,0.67688,0.963564,0.05286,0.080666,class2
-0.022082,0.167981,0.663556,0.853191,0.370663,0.613202,0.225234,0.163994,0.499175,0.251072,class1
0.75988,0.743128,0.840903,0.538577,0.262942,0.752515,0.698846,0.058091,0.525452,0.813516,class2
0.876166,0.631826,0.813249,0.25503,0.308471,0.846866,0.052294,0.898756,0.449246,0.793144,class2
0.234435,0.237068,0.264062,0.340934,0.83019,0.82841,0.40391,0.214694,0.007517,0.678915,class1
0.921178,0.622593,0.751092,0.166238,0.290503,0.909193,0.138889,0.848963,0.347169,0.732346,class2
0.372682,0.382008,0.454895,0.023447,0.714673,0.533426,0.411808,0.478268,0.435204,0.458757,class1
0.385109,0.428388,0.32201,0.445467,0.57255,1.00024,0.551249,0.844037,0.455151,0.473277,class1
0.298472,0.670151,0.412407,0.074467,0.226033,0.53533,0.908575,1.091819,0.563406,0.841932,class2
0.322607,0.488184,0.304498,0.55268,0.272709,1.0169,0.238277,0.403146,-0.011549,0.79998,class1
0.378903,0.798284,0.453838,0.666592,0.065278,0.735306,0.540693,0.873135,0.43329,0.094053,class2
0.527638,0.74183,0.126245,0.309526,0.742088,0.214093,0.672386,0.121983,0.629438,0.39366,class2
0.672159,0.842459,0.215835,0.260551,0.646078,0.409231,0.544937,0.298129,0.056744,0.520332,class1
0.820621,0.247388,0.613154,0.683461,0.807999,0.438443,0.08713,0.481304,0.762829,0.038336,class2
0.461468,0.32262,0.504714,0.726176,0.354797,0.950051,0.783999,0.009789,0.618554,0.940701,class2
0.373255,0.880082,0.449637,1.008777,0.243554,-0.058651,1.0763,1.135392,0.615538,0.368108,class1
0.404254,0.476037,0.926531,0.688899,0.410193,0.43494,0.295614,0.799594,1.093207,0.318878,class1
0.216899,0.731182,0.324018,-0.095316,0.35346,0.479412,0.984726,0.39007,0.807435,0.123167,class1
0.793233,0.384647,0.422294,0.992425,0.211532,0.3196,-0.087102,0.976313,0.618652,0.219745,class1
0.744601,0.743806,0.852601,0.522156,0.28048,0.733332,0.692385,0.05735,0.522714,0.824555,class2
0.096093,0.064521,0.461814,0.806019,0.964,0.347085,0.267738,0.020708,0.798345,0.110936,class2
0.401753,0.381857,0.410334,0.018916,0.695751,0.569291,0.435447,0.445582,0.445199,0.48449,class1
0.41643,0.985522,1.21425,1.007253,0.091906,0.103156,0.345747,0.920152,0.179368,1.105538,class1
-0.266944,0.419179,0.588524,0.202397,0.838512,0.017908,0.335632,-0.013644,0.539818,0.093438,class2
-0.093449,0.590473,0.497482,1.090522,0.856074,0.652206,-0.186968,0.588539,0.849182,0.589186,class1
0.489793,0.974816,0.585922,0.958663,0.40397,0.114596,0.958799,0.966769,0.471628,0.290141,class1
0.144334,0.039117,0.804003,0.729411,0.447621,0.471514,0.297087,0.368428,0.338418,0.380111,class1
0.082436,0.985201,-0.050631,0.512304,0.4283,0.497922,0.397514,0.471673,0.599964,0.237192,class2
0.654663,0.771329,0.356984,0.794564,0.26698,0.726381,0.597768,0.400952,0.785053,0.525153,class2
0.801003,0.228351,0.141659,0.541098,0.074491,0.67554,0.939154,1.083975,0.810644,0.487985,class2
0.759559,1.154173,0.006586,0.597259,0.412379,0.491685,0.97314,0.431399,0.325962,0.526347,class2
0.744775,0.740796,0.862626,0.530354,0.285816,0.75278,0.703684,0.084595,0.511951,0.820742,class2
0.486859,0.955713,0.605752,0.953303,0.383735,0.097032,0.939403,0.955745,0.483163,0.2973,class1
0.401268,0.380029,0.405821,0.047781,0.708388,0.577115,0.459476,0.489409,0.454607,0.471248,class1
0.484126,0.763418,0.276708,0.927947,0.163638,0.601215,0.510626,0.357185,0.752944,0.605427,class2
0.197895,0.836694,-0.055322,0.294916,0.341369,0.386553,0.350976,0.40575,0.684793,0.199773,class2
0.386057,0.17909,0.567128,0.088876,0.686149,0.844153,0.865904,-0.034956,-0.04839,0.524053,class1
0.92739,0.641466,0.037577,0.803661,0.643101,0.29149,0.829283,0.830631,-0.096254,-0.013972,class2
0.841575,0.507158,0.76222,0.395323,0.926578,1.165014,1.159152,0.331783,0.286289,0.476277,class1
1.058832,0.819496,0.490077,0.064756,0.473743,-0.081908,0.369656,0.419369,0.466469,0.76164,class2
0.371747,1.134894,0.240843,0.200984,0.148459,0.515737,0.156911,0.328266,0.71027,0.106205,class2
0.622075,0.443499,0.741727,0.178774,0.862021,0.909613,1.237938,0.894063,0.238806,1.091871,class2
0.736335,0.739635,0.839782,0.51155,0.270142,0.735414,0.70553,0.051781,0.534371,0.800128,class2
0.812038,0.786874,0.806371,0.191155,0.282108,-0.098106,0.643329,0.893979,0.531943,0.757848,class2
0.332092,0.560724,0.271592,0.585045,0.321085,0.980038,0.249664,0.417093,0.006921,0.821199,class1
0.272116,0.37683,0.324657,0.753794,1.022172,0.700882,-0.108298,0.645073,0.858718,-0.145704,class1
0.364114,0.378342,0.411251,0.039264,0.712108,0.592768,0.437346,0.445841,0.448786,0.504794,class1
0.296871,0.103721,0.518357,0.807191,0.75448,0.280058,0.36324,-0.07405,0.591681,0.112013,class2
0.366674,0.861962,0.537084,0.584824,0.043882,0.759823,0.621036,0.880949,0.448866,0.005001,class2
0.505768,0.558657,0.161818,0.204273,0.908963,0.149883,0.376155,0.166466,0.59584,0.631303,class2
0.134848,0.936665,0.460614,0.881267,0.718941,0.754056,-0.027373,0.636555,0.690605,0.893478,class1
0.115239,0.151847,0.619274,0.495236,0.578091,0.897499,0.048818,0.13411,0.828465,0.65851,class1
-0.36918,0.692212,0.853577,0.733661,1.13712,0.439024,-0.104184,0.859661,1.245208,1.189143,class1
0.08727,0.191086,0.345009,0.425761,0.709885,0.885708,0.505322,0.203458,-0.135046,0.856649,class1
1.024345,0.375589,1.244501,0.699324,0.77185,0.370613,0.099869,0.202498,0.156684,0.688767,class1
0.040295,0.815551,0.587458,0.904107,0.72947,0.657006,0.003331,0.546966,0.848355,0.755362,class1
0.298695,1.16101,0.518533,0.822042,0.191694,0.510998,-0.0079,0.379576,0.358434,0.809002,class1
0.106762,0.179311,0.773299,0.653226,0.389379,0.752402,0.023983,0.410592,0.882178,0.155615,class1
-0.231798,-0.447299,0.871702,0.423841,1.075262,0.299751,0.856723,0.390299,0.321606,0.584239,class1
0.591606,1.302296,0.756597,0.649017,0.577559,0.508048,0.853426,0.716668,0.119024,-0.026704,class1
0.872488,0.999008,0.691544,0.345103,0.186745,0.036166,0.764366,0.125815,0.552957,0.830314,class2
0.263478,0.684278,0.666613,0.076514,0.4167,0.364327,0.961585,1.071304,0.518488,0.88987,class2
0.752888,0.709951,0.852386,0.517588,0.297261,0.756158,0.699931,0.090716,0.50627,0.782492,class2
0.904544,0.59343,0.832351,0.209502,0.310735,0.79354,0.003977,0.912979,0.455331,0.751885,class2
0.468454,0.979064,0.615282,0.970686,0.376759,0.081331,0.928032,0.975307,0.498414,0.276873,class1
-0.123659,0.014351,0.521966,0.659832,0.483527,1.090614,0.257597,0.362594,1.090965,0.248659,class1
0.491683,0.729899,0.649468,0.634537,0.154464,0.778885,0.717238,0.755476,0.433385,-0.114194,class2
0.495174,0.519642,0.333205,0.384001,0.535249,1.022943,0.675812,0.873042,0.559118,0.482775,class1
0.139151,0.860428,0.197532,0.692748,0.427543,0.061692,0.669627,0.896573,0.827538,0.623636,class2
0.467589,0.786797,0.008814,0.292451,0.894185,0.236869,0.630292,0.134881,0.592582,0.444415,class2
0.345219,0.604192,-0.025111,0.720978,0.640682,0.897968,0.581876,0.189132,0.67424,0.84471,class2
-0.085065,0.643224,0.376882,0.923825,0.724793,0.663638,0.061276,0.578532,0.689154,0.725232,class1
0.535037,0.189924,0.471187,0.19455,0.884689,0.15672,0.7489,0.547326,0.736291,0.881588,class1
0.138863,0.082447,0.721135,0.311964,0.784645,0.825103,0.178881,0.297681,0.666573,0.53964,class1
0.142013,0.995835,0.096249,0.470282,0.380963,0.376053,0.382504,0.572353,0.682891,0.305724,class2
0.849537,0.208565,0.12193,0.496837,0.01846,0.654283,0.860323,0.967551,0.873052,0.571215,class2
0.600587,0.488088,0.268822,0.159173,0.818586,0.111566,0.98356,0.928205,1.110351,0.760628,class1
0.792605,0.55869,0.865562,0.211123,0.271479,0.936149,0.140027,0.813276,0.421442,0.78021,class2
0.750191,0.748203,0.839712,0.545347,0.279042,0.763683,0.706507,0.081898,0.513407,0.800722,class2
-0.119538,0.043246,1.10122,0.622644,0.187222,1.20712,-0.252766,-0.065388,0.536327,0.718524,class1
0.979025,0.153996,0.930177,0.459431,0.859647,0.096855,0.206048,0.394636,0.337989,0.834403,class1
0.710189,0.748951,0.8373,0.509304,0.304689,0.734409,0.719438,0.030633,0.536052,0.803399,class2
0.517461,0.884992,0.223139,0.774635,0.188172,0.753023,0.645033,0.458312,0.720315,0.649567,class2
0.436243,0.539424,0.273838,1.099908,0.579694,0.537471,0.467714,0.413712,0.959599,0.586869,class2
0.503368,0.625156,0.938018,0.892252,-0.164021,1.258167,0.622814,0.399152,0.530309,1.067844,class1
0.332714,0.640243,0.732039,1.441219,0.491842,0.230412,0.937399,0.980002,0.114435,0.292092,class1
0.499014,0.456606,0.429387,0.089564,0.056779,0.241633,0.339372,1.370395,0.135347,0.27599,class2
0.730516,0.756106,0.84709,0.521032,0.231623,0.721015,0.717322,0.038606,0.494637,0.789988,class2
0.446311,0.801661,0.527829,0.038862,0.333792,0.515171,0.812938,1.036285,0.462781,0.732885,class2
0.169063,0.073875,0.71083,0.338034,0.675204,0.858824,0.160559,0.306504,0.628368,0.595089,class1
1.103708,-0.015623,0.838082,0.395702,0.77462,0.094368,0.398322,0.209186,0.477171,0.86938,class1
-0.104808,0.067079,1.034372,0.934525,0.853934,1.194027,0.211509,0.21384,1.231345,0.250789,class1
-0.08159,0.614034,0.309532,0.793932,0.815604,0.578623,0.057288,0.345889,0.613105,0.780012,class1
0.155748,0.495296,0.527323,0.552678,0.203794,0.681274,0.162289,-0.029284,0.137334,0.146514,class2
0.417366,0.264063,0.464977,0.606092,0.495624,1.097392,0.88369,0.070165,0.53716,1.005919,class2
0.56954,0.906952,0.371323,0.97117,0.371222,0.660356,0.605941,0.190274,0.994971,0.665563,class2
0.335873,0.848993,0.650556,0.430282,0.032125,0.871562,0.561425,0.88867,0.532748,0.151663,class2
0.762335,0.759143,0.854283,0.52672,0.283698,0.767208,0.673592,0.054335,0.531704,0.817859,class2
0.822701,0.246784,0.061013,0.446717,0.031697,0.672693,0.894949,0.977674,0.875994,0.543428,class2
-0.122938,1.069984,0.0506,0.116006,-0.028115,1.049326,0.616706,0.108698,0.998844,0.114218,class1
0.644755,0.498911,0.671445,0.122552,0.053632,1.104275,0.641934,-0.485594,0.762666,0.676365,class1
0.093266,0.811509,0.411546,0.936455,0.861245,0.831714,0.432065,-0.313178,0.809874,0.695124,class2
0.259429,0.190334,0.31409,0.400326,0.850101,0.810226,0.362604,0.28899,0.021603,0.676938,class1
0.398682,0.669056,0.378509,0.301847,0.496359,0.461641,0.814754,1.197193,0.483716,0.994616,class2
0.282229,0.342279,0.428371,0.854135,0.820494,1.001017,0.494208,1.014532,0.065087,-0.248988,class2
0.103876,0.919954,0.124137,0.391213,0.382527,0.379748,0.28443,0.45811,0.781824,0.32193,class2
0.388076,1.013771,0.617502,0.712773,0.190377,0.383878,0.053272,0.257025,0.189942,0.727631,class1
0.793041,0.828592,0.43289,0.330838,0.309549,0.084146,0.57969,0.255135,0.588236,0.950992,class2
0.424721,0.800561,0.529927,0.076196,0.319764,0.476732,0.86592,0.871238,0.448853,0.839727,class2
0.445461,0.356776,0.194633,-0.049429,0.354197,0.53738,0.076513,0.471555,0.493238,0.867907,class2
0.333956,0.80339,0.617174,0.548498,-0.03234,0.834481,0.660367,0.970176,0.531028,-0.112233,class2
0.447221,0.292084,0.404656,0.501162,0.995923,0.746696,-0.042551,-0.129039,0.655579,0.489717,class2
0.180772,0.480832,0.4589,0.499179,0.714611,0.063826,0.664623,0.45331,0.374755,0.004233,class2
-0.010109,0.185675,0.699511,0.799568,0.367362,0.687717,0.24289,0.268175,0.498842,0.299189,class1
0.833753,0.308547,0.694093,0.750062,0.798024,0.488721,0.172437,0.520571,0.721355,0.101598,class2
0.191067,0.490868,0.557438,0.737494,0.425999,0.108991,0.381853,0.235063,0.351789,0.480816,class2
0.737764,1.012807,0.187794,0.993453,-0.328458,0.881247,1.239559,0.68228,0.55162,0.06594,class1
